3556, -1937.65127938036, 2981.71821598146
3556, -1939.1756588288, 2980.727052953
3556, -1940.69953126963, 2979.73511059789
3556, -1942.22289630444, 2978.74238917547
3556, -1943.74575353493, 2977.74888894529
3556, -1945.26810256294, 2976.75461016712
3556, -1946.78994299044, 2975.7595531009
3556, -1948.31127441954, 2974.76371800681
3556, -1949.83209645249, 2973.7671051452
3556, -1951.35240869165, 2972.76971477666
3556, -1952.87221073953, 2971.77154716194
3556, -1954.39150219877, 2970.77260256204
3556, -1955.91028267215, 2969.77288123812
3556, -1957.42855176257, 2968.77238345157
3556, -1958.94630907307, 2967.77110946397
3556, -1960.46355420682, 2966.76905953712
3556, -1961.98028676714, 2965.766233933
3556, -1963.49650635746, 2964.76263291381
3556, -1965.01221258137, 2963.75825674194
3556, -1966.52740504258, 2962.75310568
3556, -1968.04208334492, 2961.74717999079
3556, -1969.55624709238, 2960.7404799373
3556, -1971.06989588907, 2959.73300578276
3556, -1972.58302933925, 2958.72475779056
3556, -1974.09564704728, 2957.71573622432
3556, -1975.60774861771, 2956.70594134785
3556, -1977.11933365516, 2955.69537342517
3556, -1978.63040176444, 2954.6840327205
3556, -1980.14095255047, 2953.67191949826
3556, -1981.6509856183, 2952.65903402306
3556, -1983.16050057314, 2951.64537655974
3556, -1984.6694970203, 2950.63094737332
3556, -1986.17797456525, 2949.61574672903
3556, -1987.68593281361, 2948.5997748923
3556, -1989.19337137109, 2947.58303212875
3556, -1990.70028984357, 2946.56551870423
3556, -1992.20668783707, 2945.54723488476
3556, -1993.71256495773, 2944.52818093658
3556, -1995.21792081182, 2943.50835712613
3556, -1996.72275500576, 2942.48776372005
3556, -1998.22706714612, 2941.46640098517
3556, -1999.73085683956, 2940.44426918854
3556, -2001.23412369294, 2939.42136859739
3556, -2002.73686731319, 2938.39769947918
3556, -2004.23908730744, 2937.37326210154
3556, -2005.7407832829, 2936.34805673232
3556, -2007.24195484697, 2935.32208363957
3556, -2008.74260160714, 2934.29534309152
3556, -2010.24272317106, 2933.26783535663
3556, -2011.74231914653, 2932.23956070355
3556, -2013.24138914146, 2931.21051940112
3556, -2014.73993276391, 2930.18071171839
3556, -2016.23794962209, 2929.1501379246
3556, -2017.73543932432, 2928.11879828922
3556, -2019.23240147908, 2927.08669308188
3556, -2020.72883569499, 2926.05382257244
3556, -2022.22474158079, 2925.02018703094
3556, -2023.72011874536, 2923.98578672764
3556, -2025.21496679774, 2922.95062193298
3556, -2026.7092853471, 2921.91469291762
3556, -2028.20307400272, 2920.8779999524
3556, -2029.69633237406, 2919.84054330837
3556, -2031.18906007069, 2918.80232325678
3556, -2032.68125670233, 2917.76334006908
3556, -2034.17292187884, 2916.72359401691
3556, -2035.66405521021, 2915.68308537213
3556, -2037.15465630659, 2914.64181440677
3556, -2038.64472477824, 2913.59978139309
3556, -2040.13426023558, 2912.55698660353
3556, -2041.62326228916, 2911.51343031073
3556, -2043.11173054968, 2910.46911278754
3556, -2044.59966462796, 2909.424034307
3556, -2046.08706413499, 2908.37819514235
3556, -2047.57392868186, 2907.33159556703
3556, -2049.06025787983, 2906.28423585468
3556, -2050.5460513403, 2905.23611627914
3556, -2052.0313086748, 2904.18723711444
3556, -2053.51602949499, 2903.13759863482
3556, -2055.00021341269, 2902.08720111471
3556, -2056.48386003985, 2901.03604482875
3556, -2057.96696898856, 2899.98413005176
3556, -2059.44953987106, 2898.93145705877
3556, -2060.93157229973, 2897.87802612501
3556, -2062.41306588707, 2896.82383752591
3556, -2063.89402024574, 2895.76889153708
3556, -2065.37443498854, 2894.71318843435
3556, -2066.85430972841, 2893.65672849374
3556, -2068.33364407842, 2892.59951199147
3556, -2069.8124376518, 2891.54153920395
3556, -2071.2906900619, 2890.48281040778
3556, -2072.76840092224, 2889.42332587979
3556, -2074.24556984645, 2888.36308589699
3556, -2075.72219644833, 2887.30209073656
3556, -2077.1982803418, 2886.24034067593
3556, -2078.67382114092, 2885.17783599268
3556, -2080.14881845992, 2884.11457696462
3556, -2081.62327191315, 2883.05056386974
3556, -2083.0971811151, 2881.98579698623
3556, -2084.57054568041, 2880.92027659248
3556, -2086.04336522386, 2879.85400296708
3556, -2087.51563936038, 2878.78697638881
3556, -2088.98736770504, 2877.71919713664
3556, -2090.45854987304, 2876.65066548977
3556, -2091.92918547973, 2875.58138172755
3556, -2093.39927414061, 2874.51134612956
3556, -2094.86881547131, 2873.44055897557
3556, -2096.33780908762, 2872.36902054553
3556, -2097.80625460547, 2871.29673111962
3556, -2099.27415164091, 2870.22369097817
3556, -2100.74149981016, 2869.14990040175
3556, -2102.20829872957, 2868.0753596711
3556, -2103.67454801564, 2867.00006906717
3556, -2105.14024728502, 2865.9240288711
3556, -2106.60539615448, 2864.84723936423
3556, -2108.06999424096, 2863.76970082807
3556, -2109.53404116153, 2862.69141354438
3556, -2110.9975365334, 2861.61237779506
3556, -2112.46047997395, 2860.53259386224
3556, -2113.92287110067, 2859.45206202823
3556, -2115.38470953121, 2858.37078257555
3556, -2116.84599488337, 2857.28875578689
3556, -2118.30672677509, 2856.20598194517
3556, -2119.76690482446, 2855.12246133348
3556, -2121.22652864969, 2854.03819423511
3556, -2122.68559786917, 2852.95318093354
3556, -2124.14411210141, 2851.86742171246
3556, -2125.60207096509, 2850.78091685576
3556, -2127.05947407899, 2849.69366664749
3556, -2128.51632106209, 2848.60567137192
3556, -2129.97261153348, 2847.51693131353
3556, -2131.42834511241, 2846.42744675697
3556, -2132.88352141826, 2845.33721798708
3556, -2134.33814007058, 2844.24624528891
3556, -2135.79220068904, 2843.15452894771
3556, -2137.24570289347, 2842.06206924891
3556, -2138.69864630386, 2840.96886647813
3556, -2140.15103054031, 2839.87492092121
3556, -2141.6028552231, 2838.78023286416
3556, -2143.05411997263, 2837.68480259318
3556, -2144.50482440948, 2836.5886303947
3556, -2145.95496815433, 2835.4917165553
3556, -2147.40455082806, 2834.39406136178
3556, -2148.85357205164, 2833.29566510114
3556, -2150.30203144624, 2832.19652806054
3556, -2151.74992863314, 2831.09665052737
3556, -2153.19726323378, 2829.99603278919
3556, -2154.64403486975, 2828.89467513377
3556, -2156.09024316279, 2827.79257784906
3556, -2157.53588773477, 2826.68974122321
3556, -2158.98096820772, 2825.58616554457
3556, -2160.42548420383, 2824.48185110166
3556, -2161.8694353454, 2823.37679818322
3556, -2163.31282125493, 2822.27100707818
3556, -2164.75564155501, 2821.16447807563
3556, -2166.19789586843, 2820.0572114649
3556, -2167.63958381809, 2818.94920753548
3556, -2169.08070502706, 2817.84046657707
3556, -2170.52125911856, 2816.73098887956
3556, -2171.96124571593, 2815.62077473301
3556, -2173.40066444269, 2814.50982442771
3556, -2174.8395149225, 2813.39813825411
3556, -2176.27779677916, 2812.28571650287
3556, -2177.71550963662, 2811.17255946485
3556, -2179.15265311898, 2810.05866743107
3556, -2180.5892268505, 2808.94404069279
3556, -2182.02523045559, 2807.82867954141
3556, -2183.46066355877, 2806.71258426856
3556, -2184.89552578477, 2805.59575516604
3556, -2186.32981675841, 2804.47819252586
3556, -2187.76353610471, 2803.35989664021
3556, -2189.1966834488, 2802.24086780147
3556, -2190.62925841599, 2801.12110630223
3556, -2192.06126063172, 2800.00061243524
3556, -2193.49268972158, 2798.87938649346
3556, -2194.92354531132, 2797.75742877005
3556, -2196.35382702683, 2796.63473955835
3556, -2197.78353449417, 2795.51131915189
3556, -2199.21266733952, 2794.38716784439
3556, -2200.64122518923, 2793.26228592978
3556, -2202.0692076698, 2792.13667370215
3556, -2203.49661440788, 2791.0103314558
3556, -2204.92344503026, 2789.88325948523
3556, -2206.34969916388, 2788.7554580851
3556, -2207.77537643586, 2787.6269275503
3556, -2209.20047647343, 2786.49766817587
3556, -2210.624998904, 2785.36768025708
3556, -2212.04894335511, 2784.23696408936
3556, -2213.47230945448, 2783.10551996834
3556, -2214.89509682995, 2781.97334818985
3556, -2216.31730510953, 2780.8404490499
3556, -2217.73893392137, 2779.70682284469
3556, -2219.15998289379, 2778.57246987061
3556, -2220.58045165523, 2777.43739042424
3556, -2222.00033983433, 2776.30158480237
3556, -2223.41964705982, 2775.16505330194
3556, -2224.83837296064, 2774.02779622012
3556, -2226.25651716585, 2772.88981385424
3556, -2227.67407930466, 2771.75110650184
3556, -2229.09105900644, 2770.61167446063
3556, -2230.50745590073, 2769.47151802853
3556, -2231.9232696172, 2768.33063750364
3556, -2233.33849978566, 2767.18903318424
3556, -2234.75314603612, 2766.04670536882
3556, -2236.16720799869, 2764.90365435603
3556, -2237.58068530366, 2763.75988044475
3556, -2238.99357758148, 2762.61538393401
3556, -2240.40588446273, 2761.47016512306
3556, -2241.81760557817, 2760.3242243113
3556, -2243.22874055868, 2759.17756179836
3556, -2244.63928903532, 2758.03017788403
3556, -2246.04925063929, 2756.88207286831
3556, -2247.45862500196, 2755.73324705137
3556, -2248.86741175483, 2754.58370073358
3556, -2250.27561052957, 2753.4334342155
3556, -2251.683220958, 2752.28244779786
3556, -2253.0902426721, 2751.1307417816
3556, -2254.49667530397, 2749.97831646785
3556, -2255.90251848592, 2748.82517215789
3556, -2257.30777185038, 2747.67130915324
3556, -2258.71243502992, 2746.51672775558
3556, -2260.11650765731, 2745.36142826677
3556, -2261.51998936542, 2744.20541098887
3556, -2262.92287978733, 2743.04867622414
3556, -2264.32517855623, 2741.89122427501
3556, -2265.72688530548, 2740.7330554441
3556, -2267.12799966861, 2739.57417003421
3556, -2268.52852127928, 2738.41456834834
3556, -2269.92844977132, 2737.25425068969
3556, -2271.32778477871, 2736.09321736162
3556, -2272.72652593559, 2734.93146866768
3556, -2274.12467287624, 2733.76900491163
3556, -2275.52222523513, 2732.60582639739
3556, -2276.91918264684, 2731.44193342909
3556, -2278.31554474614, 2730.27732631102
3556, -2279.71131116795, 2729.1120053477
3556, -2281.10648154732, 2727.94597084378
3556, -2282.50105551949, 2726.77922310414
3556, -2283.89503271984, 2725.61176243383
3556, -2285.2884127839, 2724.44358913809
3556, -2286.68119534737, 2723.27470352234
3556, -2288.0733800461, 2722.1051058922
3556, -2289.4649665161, 2720.93479655346
3556, -2290.85595439352, 2719.76377581211
3556, -2292.24634331469, 2718.59204397432
3556, -2293.63613291608, 2717.41960134643
3556, -2295.02532283432, 2716.246448235
3556, -2296.4139127062, 2715.07258494675
3556, -2297.80190216867, 2713.89801178858
3556, -2299.18929085884, 2712.72272906761
3556, -2300.57607841395, 2711.54673709112
3556, -2301.96226447144, 2710.37003616656
3556, -2303.34784866887, 2709.19262660161
3556, -2304.73283064397, 2708.01450870409
3556, -2306.11721003463, 2706.83568278204
3556, -2307.50098647891, 2705.65614914365
3556, -2308.884159615, 2704.47590809734
3556, -2310.26672908127, 2703.29495995168
3556, -2311.64869451624, 2702.11330501543
3556, -2313.03005555858, 2700.93094359754
3556, -2314.41081184713, 2699.74787600715
3556, -2315.79096302089, 2698.56410255358
3556, -2317.170508719, 2697.37962354632
3556, -2318.54944858079, 2696.19443929508
3556, -2319.92778224571, 2695.00855010972
3556, -2321.30550935339, 2693.8219563003
3556, -2322.68262954363, 2692.63465817706
3556, -2324.05914245636, 2691.44665605042
3556, -2325.43504773169, 2690.257950231
3556, -2326.81034500988, 2689.06854102959
3556, -2328.18503393136, 2687.87842875716
3556, -2329.55911413669, 2686.68761372488
3556, -2330.93258526663, 2685.49609624408
3556, -2332.30544696207, 2684.30387662631
3556, -2333.67769886407, 2683.11095518327
3556, -2335.04934061385, 2681.91733222686
3556, -2336.42037185278, 2680.72300806915
3556, -2337.7907922224, 2679.52798302241
3556, -2339.16060136441, 2678.33225739909
3556, -2340.52979892066, 2677.1358315118
3556, -2341.89838453318, 2675.93870567337
3556, -2343.26635784412, 2674.7408801968
3556, -2344.63371849584, 2673.54235539524
3556, -2346.00046613083, 2672.34313158208
3556, -2347.36660039175, 2671.14320907085
3556, -2348.7321209214, 2669.94258817527
3556, -2350.09702736278, 2668.74126920926
3556, -2351.46131935901, 2667.5392524869
3556, -2352.8249965534, 2666.33653832248
3556, -2354.18805858941, 2665.13312703044
3556, -2355.55050511065, 2663.92901892542
3556, -2356.91233576091, 2662.72421432225
3556, -2358.27355018413, 2661.51871353593
3556, -2359.63414802441, 2660.31251688164
3556, -2360.99412892602, 2659.10562467474
3556, -2362.35349253339, 2657.89803723079
3556, -2363.71223849109, 2656.68975486552
3556, -2365.07036644389, 2655.48077789484
3556, -2366.42787603669, 2654.27110663483
3556, -2367.78476691455, 2653.06074140179
3556, -2369.14103872273, 2651.84968251215
3556, -2370.4966911066, 2650.63793028257
3556, -2371.85172371174, 2649.42548502985
3556, -2373.20613618385, 2648.21234707101
3556, -2374.55992816882, 2646.99851672321
3556, -2375.9130993127, 2645.78399430383
3556, -2377.26564926169, 2644.5687801304
3556, -2378.61757766216, 2643.35287452065
3556, -2379.96888416064, 2642.13627779249
3556, -2381.31956840382, 2640.918990264
3556, -2382.66963003857, 2639.70101225345
3556, -2384.0190687119, 2638.48234407927
3556, -2385.36788407099, 2637.26298606011
3556, -2386.71607576318, 2636.04293851477
3556, -2388.063643436, 2634.82220176223
3556, -2389.4105867371, 2633.60077612167
3556, -2390.75690531432, 2632.37866191243
3556, -2392.10259881567, 2631.15585945404
3556, -2393.44766688929, 2629.93236906621
3556, -2394.79210918353, 2628.70819106882
3556, -2396.13592534686, 2627.48332578195
3556, -2397.47911502793, 2626.25777352584
3556, -2398.82167787557, 2625.03153462091
3556, -2400.16361353876, 2623.80460938778
3556, -2401.50492166662, 2622.57699814724
3556, -2402.84560190849, 2621.34870122024
3556, -2404.18565391382, 2620.11971892793
3556, -2405.52507733226, 2618.89005159163
3556, -2406.8638718136, 2617.65969953286
3556, -2408.20203700781, 2616.42866307328
3556, -2409.53957256502, 2615.19694253476
3556, -2410.87647813553, 2613.96453823934
3556, -2412.21275336979, 2612.73145050925
3556, -2413.54839791842, 2611.49767966687
3556, -2414.88341143222, 2610.26322603478
3556, -2416.21779356214, 2609.02808993573
3556, -2417.5515439593, 2607.79227169267
3556, -2418.88466227498, 2606.55577162869
3556, -2420.21714816063, 2605.3185900671
3556, -2421.54900126787, 2604.08072733135
3556, -2422.88022124847, 2602.8421837451
3556, -2424.21080775439, 2601.60295963216
3556, -2425.54076043773, 2600.36305531654
3556, -2426.87007895076, 2599.12247112242
3556, -2428.19876294594, 2597.88120737415
3556, -2429.52681207587, 2596.63926439628
3556, -2430.85422599333, 2595.3966425135
3556, -2432.18100435125, 2594.15334205072
3556, -2433.50714680275, 2592.909363333
3556, -2434.83265300109, 2591.66470668558
3556, -2436.15752259972, 2590.41937243389
3556, -2437.48175525224, 2589.17336090352
3556, -2438.80535061243, 2587.92667242026
3556, -2440.12830833422, 2586.67930731005
3556, -2441.45062807172, 2585.43126589902
3556, -2442.7723094792, 2584.18254851349
3556, -2444.0933522111, 2582.93315547993
3556, -2445.41375592202, 2581.68308712501
3556, -2446.73352026675, 2580.43234377557
3556, -2448.05264490023, 2579.1809257586
3556, -2449.37112947755, 2577.92883340132
3556, -2450.688973654, 2576.67606703108
3556, -2452.00617708501, 2575.42262697542
3556, -2453.3227394262, 2574.16851356206
3556, -2454.63866033335, 2572.9137271189
3556, -2455.95393946241, 2571.65826797401
3556, -2457.26857646947, 2570.40213645564
3556, -2458.58257101084, 2569.1453328922
3556, -2459.89592274295, 2567.88785761229
3556, -2461.20863132242, 2566.62971094469
3556, -2462.52069640604, 2565.37089321835
3556, -2463.83211765076, 2564.11140476239
3556, -2465.14289471371, 2562.85124590611
3556, -2466.45302725217, 2561.59041697899
3556, -2467.76251492361, 2560.32891831067
3556, -2469.07135738565, 2559.06675023099
3556, -2470.37955429608, 2557.80391306994
3556, -2471.68710531288, 2556.54040715769
3556, -2472.99401009418, 2555.27623282461
3556, -2474.30026829828, 2554.0113904012
3556, -2475.60587958364, 2552.74588021818
3556, -2476.91084360892, 2551.47970260642
3556, -2478.21516003293, 2550.21285789696
3556, -2479.51882851463, 2548.94534642103
3556, -2480.82184871319, 2547.67716851003
3556, -2482.12422028792, 2546.40832449552
3556, -2483.42594289831, 2545.13881470926
3556, -2484.72701620401, 2543.86863948316
3556, -2486.02743986486, 2542.59779914932
3556, -2487.32721354085, 2541.32629404001
3556, -2488.62633689215, 2540.05412448766
3556, -2489.92480957909, 2538.7812908249
3556, -2491.22263126219, 2537.5077933845
3556, -2492.51980160212, 2536.23363249944
3556, -2493.81632025973, 2534.95880850285
3556, -2495.11218689604, 2533.68332172805
3556, -2496.40740117223, 2532.4071725085
3556, -2497.70196274968, 2531.13036117787
3556, -2498.99587128989, 2529.85288806999
3556, -2500.28912645459, 2528.57475351886
3556, -2501.58172790563, 2527.29595785865
3556, -2502.87367530507, 2526.01650142371
3556, -2504.16496831511, 2524.73638454857
3556, -2505.45560659814, 2523.45560756791
3556, -2506.74558981672, 2522.17417081661
3556, -2508.03491763357, 2520.89207462969
3556, -2509.32358971159, 2519.60931934237
3556, -2510.61160571385, 2518.32590529004
3556, -2511.8989653036, 2517.04183280825
3556, -2513.18566814424, 2515.75710223272
3556, -2514.47171389936, 2514.47171389936
3556, -2515.75710223272, 2513.18566814424
3556, -2517.04183280825, 2511.8989653036
3556, -2518.32590529004, 2510.61160571385
3556, -2519.60931934237, 2509.32358971159
3556, -2520.89207462969, 2508.03491763357
3556, -2522.17417081661, 2506.74558981672
3556, -2523.45560756791, 2505.45560659814
3556, -2524.73638454857, 2504.16496831511
3556, -2526.01650142371, 2502.87367530507
3556, -2527.29595785865, 2501.58172790563
3556, -2528.57475351886, 2500.28912645459
3556, -2529.85288806999, 2498.99587128989
3556, -2531.13036117787, 2497.70196274968
3556, -2532.4071725085, 2496.40740117223
3556, -2533.68332172805, 2495.11218689604
3556, -2534.95880850285, 2493.81632025973
3556, -2536.23363249944, 2492.51980160212
3556, -2537.5077933845, 2491.22263126219
3556, -2538.7812908249, 2489.92480957909
3556, -2540.05412448766, 2488.62633689215
3556, -2541.32629404001, 2487.32721354085
3556, -2542.59779914932, 2486.02743986486
3556, -2543.86863948316, 2484.72701620401
3556, -2545.13881470926, 2483.42594289831
3556, -2546.40832449552, 2482.12422028792
3556, -2547.67716851003, 2480.82184871319
3556, -2548.94534642103, 2479.51882851463
3556, -2550.21285789696, 2478.21516003293
3556, -2551.47970260642, 2476.91084360892
3556, -2552.74588021818, 2475.60587958364
3556, -2554.0113904012, 2474.30026829828
3556, -2555.27623282461, 2472.99401009418
3556, -2556.54040715769, 2471.68710531288
3556, -2557.80391306994, 2470.37955429608
3556, -2559.06675023099, 2469.07135738565
3556, -2560.32891831067, 2467.76251492361
3556, -2561.59041697899, 2466.45302725217
3556, -2562.85124590611, 2465.14289471371
3556, -2564.11140476239, 2463.83211765076
3556, -2565.37089321835, 2462.52069640604
3556, -2566.62971094469, 2461.20863132242
3556, -2567.88785761229, 2459.89592274295
3556, -2569.1453328922, 2458.58257101084
3556, -2570.40213645564, 2457.26857646947
3556, -2571.65826797401, 2455.95393946241
3556, -2572.9137271189, 2454.63866033335
3556, -2574.16851356206, 2453.3227394262
3556, -2575.42262697542, 2452.00617708501
3556, -2576.67606703108, 2450.68897365399
3556, -2577.92883340132, 2449.37112947755
3556, -2579.1809257586, 2448.05264490023
3556, -2580.43234377557, 2446.73352026675
3556, -2581.68308712501, 2445.41375592202
3556, -2582.93315547993, 2444.0933522111
3556, -2584.18254851349, 2442.7723094792
3556, -2585.43126589902, 2441.45062807172
3556, -2586.67930731005, 2440.12830833422
3556, -2587.92667242026, 2438.80535061243
3556, -2589.17336090352, 2437.48175525224
3556, -2590.41937243389, 2436.15752259972
3556, -2591.66470668558, 2434.83265300109
3556, -2592.909363333, 2433.50714680275
3556, -2594.15334205072, 2432.18100435125
3556, -2595.3966425135, 2430.85422599333
3556, -2596.63926439628, 2429.52681207587
3556, -2597.88120737415, 2428.19876294594
3556, -2599.12247112242, 2426.87007895076
3556, -2600.36305531654, 2425.54076043772
3556, -2601.60295963216, 2424.21080775439
3556, -2602.8421837451, 2422.88022124847
3556, -2604.08072733135, 2421.54900126787
3556, -2605.3185900671, 2420.21714816063
3556, -2606.55577162869, 2418.88466227498
3556, -2607.79227169267, 2417.5515439593
3556, -2609.02808993573, 2416.21779356214
3556, -2610.26322603478, 2414.88341143222
3556, -2611.49767966686, 2413.54839791842
3556, -2612.73145050925, 2412.21275336979
3556, -2613.96453823934, 2410.87647813553
3556, -2615.19694253476, 2409.53957256503
3556, -2616.42866307328, 2408.20203700781
3556, -2617.65969953285, 2406.8638718136
3556, -2618.89005159163, 2405.52507733226
3556, -2620.11971892793, 2404.18565391382
3556, -2621.34870122024, 2402.84560190849
3556, -2622.57699814724, 2401.50492166662
3556, -2623.80460938778, 2400.16361353876
3556, -2625.03153462091, 2398.82167787557
3556, -2626.25777352584, 2397.47911502793
3556, -2627.48332578195, 2396.13592534686
3556, -2628.70819106882, 2394.79210918353
3556, -2629.93236906621, 2393.44766688929
3556, -2631.15585945404, 2392.10259881567
3556, -2632.37866191243, 2390.75690531432
3556, -2633.60077612167, 2389.4105867371
3556, -2634.82220176223, 2388.063643436
3556, -2636.04293851477, 2386.71607576318
3556, -2637.26298606011, 2385.36788407099
3556, -2638.48234407927, 2384.0190687119
3556, -2639.70101225345, 2382.66963003857
3556, -2640.918990264, 2381.31956840382
3556, -2642.13627779249, 2379.96888416064
3556, -2643.35287452065, 2378.61757766216
3556, -2644.5687801304, 2377.26564926169
3556, -2645.78399430383, 2375.9130993127
3556, -2646.99851672321, 2374.55992816882
3556, -2648.21234707101, 2373.20613618385
3556, -2649.42548502985, 2371.85172371174
3556, -2650.63793028257, 2370.4966911066
3556, -2651.84968251215, 2369.14103872273
3556, -2653.06074140179, 2367.78476691455
3556, -2654.27110663483, 2366.42787603669
3556, -2655.48077789484, 2365.07036644389
3556, -2656.68975486552, 2363.71223849109
3556, -2657.89803723079, 2362.35349253339
3556, -2659.10562467474, 2360.99412892602
3556, -2660.31251688163, 2359.63414802441
3556, -2661.51871353593, 2358.27355018413
3556, -2662.72421432225, 2356.91233576091
3556, -2663.92901892542, 2355.55050511065
3556, -2665.13312703044, 2354.18805858941
3556, -2666.33653832248, 2352.8249965534
3556, -2667.5392524869, 2351.46131935901
3556, -2668.74126920926, 2350.09702736278
3556, -2669.94258817527, 2348.7321209214
3556, -2671.14320907085, 2347.36660039175
3556, -2672.34313158208, 2346.00046613083
3556, -2673.54235539524, 2344.63371849584
3556, -2674.7408801968, 2343.26635784412
3556, -2675.93870567337, 2341.89838453318
3556, -2677.1358315118, 2340.52979892066
3556, -2678.33225739909, 2339.16060136441
3556, -2679.52798302241, 2337.7907922224
3556, -2680.72300806915, 2336.42037185278
3556, -2681.91733222686, 2335.04934061385
3556, -2683.11095518327, 2333.67769886407
3556, -2684.30387662631, 2332.30544696207
3556, -2685.49609624408, 2330.93258526663
3556, -2686.68761372488, 2329.55911413669
3556, -2687.87842875716, 2328.18503393136
3556, -2689.06854102959, 2326.81034500988
3556, -2690.257950231, 2325.43504773169
3556, -2691.44665605042, 2324.05914245636
3556, -2692.63465817706, 2322.68262954363
3556, -2693.8219563003, 2321.30550935339
3556, -2695.00855010972, 2319.92778224571
3556, -2696.19443929508, 2318.54944858079
3556, -2697.37962354632, 2317.170508719
3556, -2698.56410255358, 2315.79096302089
3556, -2699.74787600715, 2314.41081184713
3556, -2700.93094359754, 2313.03005555858
3556, -2702.11330501543, 2311.64869451624
3556, -2703.29495995168, 2310.26672908127
3556, -2704.47590809734, 2308.884159615
3556, -2705.65614914365, 2307.50098647891
3556, -2706.83568278204, 2306.11721003463
3556, -2708.01450870409, 2304.73283064397
3556, -2709.19262660161, 2303.34784866886
3556, -2710.37003616656, 2301.96226447144
3556, -2711.54673709112, 2300.57607841395
3556, -2712.72272906761, 2299.18929085884
3556, -2713.89801178858, 2297.80190216867
3556, -2715.07258494675, 2296.4139127062
3556, -2716.246448235, 2295.02532283432
3556, -2717.41960134643, 2293.63613291608
3556, -2718.59204397432, 2292.24634331469
3556, -2719.76377581211, 2290.85595439352
3556, -2720.93479655346, 2289.4649665161
3556, -2722.1051058922, 2288.0733800461
3556, -2723.27470352234, 2286.68119534737
3556, -2724.44358913809, 2285.2884127839
3556, -2725.61176243383, 2283.89503271984
3556, -2726.77922310414, 2282.50105551949
3556, -2727.94597084378, 2281.10648154732
3556, -2729.11200534769, 2279.71131116795
3556, -2730.27732631103, 2278.31554474615
3556, -2731.44193342909, 2276.91918264684
3556, -2732.60582639739, 2275.52222523513
3556, -2733.76900491163, 2274.12467287624
3556, -2734.93146866768, 2272.72652593559
3556, -2736.09321736162, 2271.32778477871
3556, -2737.25425068969, 2269.92844977132
3556, -2738.41456834834, 2268.52852127928
3556, -2739.57417003421, 2267.12799966861
3556, -2740.7330554441, 2265.72688530548
3556, -2741.89122427501, 2264.32517855623
3556, -2743.04867622414, 2262.92287978733
3556, -2744.20541098887, 2261.51998936542
3556, -2745.36142826677, 2260.11650765731
3556, -2746.51672775558, 2258.71243502992
3556, -2747.67130915324, 2257.30777185038
3556, -2748.82517215789, 2255.90251848592
3556, -2749.97831646785, 2254.49667530397
3556, -2751.1307417816, 2253.0902426721
3556, -2752.28244779786, 2251.683220958
3556, -2753.4334342155, 2250.27561052957
3556, -2754.58370073358, 2248.86741175483
3556, -2755.73324705137, 2247.45862500196
3556, -2756.88207286831, 2246.04925063929
3556, -2758.03017788403, 2244.63928903532
3556, -2759.17756179836, 2243.22874055868
3556, -2760.3242243113, 2241.81760557817
3556, -2761.47016512306, 2240.40588446273
3556, -2762.61538393401, 2238.99357758148
3556, -2763.75988044475, 2237.58068530366
3556, -2764.90365435603, 2236.16720799869
3556, -2766.04670536882, 2234.75314603612
3556, -2767.18903318424, 2233.33849978566
3556, -2768.33063750364, 2231.9232696172
3556, -2769.47151802853, 2230.50745590073
3556, -2770.61167446063, 2229.09105900644
3556, -2771.75110650184, 2227.67407930466
3556, -2772.88981385424, 2226.25651716585
3556, -2774.02779622012, 2224.83837296064
3556, -2775.16505330194, 2223.41964705982
3556, -2776.30158480237, 2222.00033983433
3556, -2777.43739042424, 2220.58045165523
3556, -2778.57246987061, 2219.15998289379
3556, -2779.70682284469, 2217.73893392137
3556, -2780.8404490499, 2216.31730510953
3556, -2781.97334818985, 2214.89509682995
3556, -2783.10551996834, 2213.47230945448
3556, -2784.23696408936, 2212.04894335511
3556, -2785.36768025708, 2210.624998904
3556, -2786.49766817587, 2209.20047647343
3556, -2787.6269275503, 2207.77537643586
3556, -2788.7554580851, 2206.34969916388
3556, -2789.88325948523, 2204.92344503026
3556, -2791.0103314558, 2203.49661440788
3556, -2792.13667370215, 2202.0692076698
3556, -2793.26228592978, 2200.64122518923
3556, -2794.38716784439, 2199.21266733952
3556, -2795.51131915189, 2197.78353449417
3556, -2796.63473955835, 2196.35382702683
3556, -2797.75742877005, 2194.92354531132
3556, -2798.87938649346, 2193.49268972158
3556, -2800.00061243524, 2192.06126063172
3556, -2801.12110630223, 2190.62925841599
3556, -2802.24086780147, 2189.1966834488
3556, -2803.35989664021, 2187.76353610471
3556, -2804.47819252586, 2186.32981675841
3556, -2805.59575516604, 2184.89552578477
3556, -2806.71258426856, 2183.46066355877
3556, -2807.82867954141, 2182.02523045559
3556, -2808.94404069279, 2180.5892268505
3556, -2810.05866743107, 2179.15265311898
3556, -2811.17255946485, 2177.71550963662
3556, -2812.28571650287, 2176.27779677915
3556, -2813.39813825411, 2174.8395149225
3556, -2814.5098244277, 2173.40066444269
3556, -2815.62077473301, 2171.96124571593
3556, -2816.73098887956, 2170.52125911856
3556, -2817.84046657707, 2169.08070502706
3556, -2818.94920753548, 2167.63958381809
3556, -2820.0572114649, 2166.19789586843
3556, -2821.16447807563, 2164.75564155501
3556, -2822.27100707818, 2163.31282125493
